*Hour,OtherRenewables@A1@,OtherRenewables@A2@
804,1775.471429,498
805,1782.141545,498
806,1776.905552,498
807,1813.621715,498
808,1816.027513,498
809,1899.593397,498
810,1962.747897,498
811,1972.917529,498
812,1985.982596,498
813,1985.620021,498
814,1882.842529,498
815,1871.896276,498
816,1818.806963,498
817,1806.669249,498
818,1798.785975,498
819,1767.897704,498
820,1781.069087,498
821,1823.539336,498
822,1860.192144,498
823,1866.953521,498
824,1887.698992,498
825,1874.484835,498
826,1824.15802,498
827,1817.546184,498
828,1788.948685,498
829,1755.052441,498
830,1755.692887,498
831,1786.061717,498
832,1786.660345,498
833,1812.095408,498
834,1843.270704,498
835,1865.579828,498
836,1878.936879,498
837,1876.070572,498
838,1836.093993,498
839,1785.75995,498
840,1737.095443,498
841,1721.418497,498
842,1746.756428,498
843,1707.2528,498
844,1738.984707,498
845,1725.25603,498
846,1726.994793,498
847,1795.446867,498
848,1764.658754,498
849,1755.728191,498
850,1733.598271,498
851,1730.202495,498
852,1711.611281,498
853,1700.460315,498
854,1721.946487,498
855,1748.530361,498
856,1767.363857,498
857,1775.351792,498
858,1780.719527,498
859,1799.548136,498
860,1802.737176,498
861,1803.771347,498
862,1786.830751,498
863,1744.905983,498
864,1733.138784,498
865,1717.062721,498
866,1732.153965,498
867,1726.785781,498
868,1735.540075,498
869,1730.934612,498
870,1775.490094,498
871,1783.10092,498
872,1749.45592,498
873,1686.27881,498
874,1676.871276,498
875,1714.495422,498
876,1670.455447,498
877,1655.277293,498
878,1676.324793,498
879,1612.449861,498
880,1671.022655,498
881,1757.224674,498
882,1820.439171,498
883,1834.480076,498
884,1843.486761,498
885,1833.617894,498
886,1777.895534,498
887,1743.739636,498
888,1749.498987,498
889,1773.371882,498
890,1771.591859,498
891,1773.442074,498
892,1773.068161,498
893,1771.219351,498
894,1815.456701,498
895,1849.084822,498
896,1832.823293,498
897,1792.631855,498
898,1706.108451,498
899,1713.475087,498
900,1703.177767,498
901,1702.850217,498
902,1721.624874,498
903,1732.143232,498
904,1780.656943,498
905,1840.452111,498
906,1898.956821,498
907,1973.482901,498
908,2045.408476,498
909,2046.506228,498
910,1966.468185,498
911,1853.753145,498
912,1838.606475,498
913,1864.241178,498
914,1912.057086,498
915,1878.783055,498
916,1880.762337,498
917,1866.135717,498
918,1904.380225,498
919,1947.314714,498
920,1949.184366,498
921,1862.951446,498
922,1833.565886,498
923,1775.10189,498
924,1742.947217,498
925,1756.218828,498
926,1772.068615,498
927,1770.153269,498
928,1829.213522,498
929,2017.908107,498
930,2090.280748,498
931,2091.485878,498
932,2086.818483,498
933,2026.449323,498
934,2002.793063,498
935,1999.847346,498
936,1912.095855,498
937,1911.998702,498
938,1908.502325,498
939,1863.822504,498
940,1897.692599,498
941,1903.803469,498
942,2003.361686,498
943,2004.879119,498
944,2009.320049,498
945,1910.27956,498
946,1802.951517,498
947,1810.963902,498
948,1799.588245,498
949,1814.531359,498
950,1812.340049,498
951,1814.842415,498
952,1812.186486,498
953,1939.733116,498
954,2024.380733,498
955,2058.591857,498
956,2069.555846,498
957,2020.635842,498
958,1991.556736,498
959,1961.641653,498
960,1866.243843,498
961,1896.947274,498
962,1892.146069,498
963,1847.91122,498
964,1887.959012,498
965,1885.666588,498
966,1917.689267,498
967,1919.763914,498
968,1917.014501,498
969,1873.029774,498
970,1795.926448,498
971,1794.096712,498
972,1805.841408,498
973,1801.605811,498
974,1806.180582,498
975,1807.149558,498
976,1807.400879,498
977,1938.897127,498
978,2046.020538,498
979,2104.16956,498
980,2109.085286,498
981,2071.986726,498
982,2022.467363,498
983,2020.804729,498
984,1930.963715,498
985,1897.034464,498
986,1894.051712,498
987,1894.98566,498
988,1894.064275,498
989,1893.825757,498
990,1972.570406,498
991,2009.099676,498
992,2001.5667,498
993,1926.958822,498
994,1814.22325,498
995,1780.627569,498
996,1735.749723,498
997,1736.095805,498
998,1735.890721,498
999,1737.003127,498
1000,1892.934094,498
1001,1945.753876,498
1002,2028.081937,498
1003,2034.241408,498
1004,2034.930733,498
1005,2036.273605,498
1006,1980.834254,498
1007,1946.450272,498
1008,1856.912937,498
1009,1852.50392,498
1010,1854.278305,498
1011,1856.296848,498
1012,1857.118881,498
1013,1854.699327,498
1014,1894.270091,498
1015,1975.767418,498
1016,1892.435032,498
1017,1836.516815,498
1018,1804.187843,498
1019,1792.624742,498
1020,1795.602709,498
1021,1792.919566,498
1022,1807.191128,498
1023,1811.400837,498
1024,1850.359949,498
1025,1867.763872,498
1026,1944.765907,498
1027,1967.94843,498
1028,1947.656835,498
1029,1938.558338,498
1030,1928.194081,498
1031,1847.802905,498
1032,1838.128593,498
1033,1829.523209,498
1034,1816.099662,498
1035,1814.255779,498
1036,1791.18977,498
1037,1764.052652,498
1038,1833.984214,498
1039,1873.169148,498
1040,1831.147262,498
1041,1755.675769,498
1042,1702.524413,498
1043,1685.453762,498
1044,1716.518717,498
1045,1717.438181,498
1046,1713.697896,498
1047,1736.250163,498
1048,1774.371774,498
1049,1856.49015,498
1050,1927.524076,498
1051,1928.973003,498
1052,1935.695038,498
1053,1934.324787,498
1054,1865.579345,498
1055,1846.293461,498
1056,1841.354488,498
1057,1838.47152,498
1058,1755.798945,498
1059,1739.431251,498
1060,1738.637813,498
1061,1768.545627,498
1062,1822.750426,498
1063,1823.022251,498
1064,1792.903468,498
1065,1756.78371,498
1066,1757.594568,498
1067,1771.946264,498
1068,1773.847886,498
1069,1784.738114,498
1070,1756.126111,498
1071,1804.756041,498
1072,1786.607399,498
1073,1848.540688,498
1074,1877.885783,498
1075,1912.557757,498
1076,1869.397859,498
1077,1863.681934,498
1078,1868.534834,498
1079,1858.522837,498
1080,1817.918805,498
1081,1796.12047,498
1082,1796.598825,498
1083,1798.763525,498
1084,1776.783193,498
1085,1808.53689,498
1086,1884.7282,498
1087,1872.303712,498
1088,1872.410938,498
1089,1832.289379,498
1090,1796.16414,498
1091,1754.804161,498
1092,1745.721361,498
1093,1733.006073,498
1094,1709.273787,498
1095,1721.164212,498
1096,1731.363233,498
1097,1863.89844,498
1098,1889.321953,498
1099,1891.500165,498
1100,1896.217447,498
1101,1886.922561,498
1102,1889.522994,498
1103,1864.331397,498
1104,1845.729917,498
1105,1819.899459,498
1106,1795.38807,498
1107,1799.232168,498
1108,1802.429316,498
1109,1827.815677,498
1110,1879.571388,498
1111,1878.784887,498
1112,1907.539573,498
1113,1907.68045,498
1114,1841.398656,498
1115,1791.59256,498
1116,1768.590841,498
1117,1770.292013,498
1118,1767.970267,498
1119,1764.957218,498
1120,1767.938972,498
1121,1896.726555,498
1122,1952.874209,498
1123,1959.343291,498
1124,1961.703608,498
1125,1922.118513,498
1126,1921.985713,498
1127,1921.622472,498
1128,1922.973077,498
1129,1909.447884,498
1130,1859.872395,498
1131,1863.412169,498
1132,1866.096618,498
1133,1894.747885,498
1134,1918.501429,498
1135,1919.964264,498
1136,1917.480515,498
1137,1906.726954,498
1138,1828.844347,498
1139,1823.677796,498
1140,1775.602986,498
1141,1767.349337,498
1142,1759.853748,498
1143,1756.057535,498
1144,1757.317076,498
1145,1892.125326,498
1146,1940.768106,498
1147,1946.20349,498
1148,1951.070342,498
1149,1919.918825,498
1150,1920.030052,498
1151,1921.964735,498
1152,1924.608771,498
1153,1875.673454,498
1154,1844.470008,498
1155,1841.018831,498
1156,1833.918075,498
1157,1832.415354,498
1158,1890.80232,498
1159,1953.718431,498
1160,1954.921164,498
1161,1921.290871,498
1162,1821.85478,498
1163,1764.011951,498
1164,1762.778774,498
1165,1769.841459,498
1166,1781.379689,498
1167,1819.399924,498
1168,1872.048504,498
1169,1931.974839,498
1170,1975.967931,498
1171,1973.340866,498
1172,1970.114391,498
1173,1972.147629,498
1174,1922.487379,498
1175,1898.867108,498
1176,1894.366156,498
1177,1830.011619,498
1178,1815.133096,498
1179,1816.15412,498
1180,1833.254284,498
1181,1905.963463,498
1182,1912.056655,498
1183,1951.43772,498
1184,1949.231933,498
1185,1852.516103,498
1186,1797.166211,498
1187,1785.774396,498
1188,1787.662166,498
1189,1794.983799,498
1190,1818.472222,498
1191,1821.844428,498
1192,1825.509463,498
1193,1925.231429,498
1194,1965.056267,498
1195,1985.264881,498
1196,1973.494238,498
1197,1965.370889,498
1198,1933.764144,498
1199,1904.036544,498
1200,1899.150014,498
1201,1833.099398,498
1202,1828.519968,498
1203,1792.273734,498
1204,1841.59566,498
1205,1849.606251,498
1206,1904.888697,498
1207,2039.556862,498
1208,1971.47453,498
1209,1940.12027,498
1210,1856.727084,498
1211,1803.546544,498
1212,1806.308785,498
1213,1809.487591,498
1214,1799.937079,498
1215,1810.237757,498
1216,1899.218352,498
1217,1937.616588,498
1218,2031.630359,498
1219,2041.657193,498
1220,2052.908723,498
1221,2053.973825,498
1222,2003.680704,498
1223,1962.362181,498
1224,1935.879498,498
1225,1913.728804,498
1226,1892.143306,498
1227,1889.933285,498
1228,1859.892797,498
1229,1891.162254,498
1230,1953.468375,498
1231,2013.631883,498
1232,2021.740103,498
1233,1969.185619,498
1234,1817.679486,498
1235,1824.227924,498
1236,1785.553705,498
1237,1792.133837,498
1238,1851.513578,498
1239,1868.751262,498
1240,1878.344625,498
1241,1961.773824,498
1242,2017.253964,498
1243,2084.387647,498
1244,2084.805273,498
1245,2045.057978,498
1246,2041.952927,498
1247,1958.922424,498
1248,1905.86393,498
1249,1943.143366,498
1250,1947.062279,498
1251,1941.615194,498
1252,1905.008326,498
1253,1922.980567,498
1254,1919.249319,498
1255,1994.781104,498
1256,1985.973824,498
1257,1929.931337,498
1258,1855.606681,498
1259,1791.423304,498
1260,1799.849067,498
1261,1831.540354,498
1262,1850.284302,498
1263,1862.849705,498
1264,1935.98377,498
1265,2067.170469,498
1266,2107.810518,498
1267,2142.706117,498
1268,2114.9636,498
1269,2053.855927,498
1270,2010.882982,498
1271,1948.284115,498
1272,1928.148011,498
1273,1961.257089,498
1274,1969.290204,498
1275,1963.352526,498
1276,1961.919783,498
1277,1962.31808,498
1278,2051.898692,498
1279,2083.833372,498
1280,2040.051419,498
1281,2012.393822,498
1282,1929.725764,498
1283,1857.633021,498
1284,1832.017027,498
1285,1820.342274,498
1286,1837.741406,498
1287,1843.249665,498
1288,1890.95193,498
1289,2021.397422,498
1290,2044.750089,498
1291,2092.94573,498
1292,2095.81253,498
1293,2093.651186,498
1294,2060.009858,498
1295,2057.187224,498
1296,2004.427099,498
1297,1952.378254,498
1298,1953.70902,498
1299,1956.950023,498
1300,1952.423391,498
1301,1944.579624,498
1302,2039.904889,498
1303,2079.654766,498
1304,2046.847691,498
1305,2041.968881,498
1306,1943.073877,498
1307,1853.228646,498
1308,1832.811585,498
1309,1826.710842,498
1310,1808.418479,498
1311,1819.777334,498
1312,1864.178092,498
1313,2031.88586,498
1314,2043.724209,498
1315,2088.816973,498
1316,2084.680962,498
1317,2085.940527,498
1318,2058.696301,498
1319,2046.729561,498
1320,1952.45729,498
1321,1945.884533,498
1322,1932.770425,498
1323,1895.811158,498
1324,1928.215619,498
1325,1933.33877,498
1326,2034.575852,498
1327,2069.017753,498
1328,2029.179351,498
1329,1924.202988,498
1330,1874.414128,498
1331,1806.209138,498
1332,1779.751992,498
1333,1774.472666,498
1334,1774.034006,498
1335,1778.513694,498
1336,1812.830327,498
1337,1930.07272,498
1338,2013.13601,498
1339,2016.463784,498
1340,2019.467185,498
1341,1992.615787,498
1342,1961.887919,498
1343,1899.426322,498
1344,1858.15519,498
1345,1858.936515,498
1346,1860.623923,498
1347,1824.572932,498
1348,1863.758017,498
1349,1863.678536,498
1350,1916.890703,498
1351,1952.259748,498
1352,1978.519461,498
1353,1977.818545,498
1354,1852.785489,498
1355,1759.412618,498
1356,1724.241495,498
1357,1702.843067,498
1358,1707.874728,498
