*Hour,Nuclear@A1@,Nuclear@A2@
695,2262.728373,0
696,2263.974635,0
697,2264.18578,0
698,2263.542894,0
699,2264.985646,0
700,2265.926106,0
701,2264.832589,0
702,2264.20255,0
703,2264.605728,0
704,2264.344223,0
705,2264.428951,0
706,2263.681805,0
707,2263.23101,0
708,2263.347041,0
709,2262.793428,0
710,2263.000406,0
711,2263.257598,0
712,2261.413422,0
713,2262.401536,0
714,2261.856271,0
715,2261.704232,0
716,2262.443767,0
717,2262.365906,0
718,2260.99119,0
719,2261.535341,0
720,2262.013418,0
721,2261.002342,0
722,2260.386075,0
723,2260.542316,0
724,2261.597955,0
725,2261.964504,0
726,2262.360473,0
727,2262.672727,0
728,2263.106895,0
729,2262.476672,0
730,2261.573414,0
731,2260.318208,0
732,2259.94226,0
733,2259.739851,0
734,2259.055854,0
735,2259.400032,0
736,2259.508563,0
737,2260.103319,0
738,2261.428639,0
739,2261.210148,0
740,2261.291543,0
741,2261.725437,0
742,2260.884663,0
743,2261.136361,0
744,2263.353147,0
745,2260.704109,0
746,2258.674861,0
747,2259.491257,0
748,2260.017488,0
749,2260.049448,0
750,2260.875223,0
751,2261.811384,0
752,2261.729946,0
753,2261.426359,0
754,2261.057248,0
755,2260.556347,0
756,2259.379203,0
757,2258.757541,0
758,2257.670636,0
759,2257.695935,0
760,2258.000025,0
761,2257.527344,0
762,2258.420604,0
763,2259.781406,0
764,2259.522305,0
765,2259.954679,0
766,2261.039015,0
767,2261.388783,0
768,2261.137418,0
769,2260.432608,0
770,2260.603962,0
771,2260.726171,0
772,2261.041822,0
773,2261.227015,0
774,2262.267406,0
775,2262.526846,0
776,2261.980176,0
777,2262.019044,0
778,2262.125188,0
779,2262.029845,0
780,2261.581173,0
781,2261.049098,0
782,2260.772046,0
783,2259.508429,0
784,2258.874798,0
785,2259.349406,0
786,2259.733275,0
787,2260.016491,0
788,2259.80017,0
789,2260.383781,0
790,2262.718827,0
791,2263.520916,0
792,2260.627402,0
793,2258.86318,0
794,2257.632351,0
795,2257.611754,0
796,2257.239297,0
797,2257.266307,0
798,2257.91763,0
799,2259.093894,0
800,2259.448726,0
801,2259.849073,0
802,2259.420404,0
803,2259.16667,0
804,2259.282104,0
805,2259.441027,0
806,2258.555194,0
807,2258.318592,0
808,2258.921351,0
809,2259.044836,0
810,2259.033453,0
811,2258.631566,0
812,2259.390864,0
813,2260.12849,0
814,2260.296212,0
815,2260.271767,0
816,2260.010028,0
817,2258.95001,0
818,2258.284284,0
819,2258.549174,0
820,2259.663775,0
821,2259.654655,0
822,2260.350645,0
823,2261.467796,0
824,2261.184757,0
825,2261.14868,0
826,2260.679011,0
827,2260.613981,0
828,2259.425941,0
829,2258.386078,0
830,2258.067736,0
831,2257.25827,0
832,2255.496662,0
833,2256.043146,0
834,2257.752279,0
835,2257.651141,0
836,2257.184331,0
837,2257.113211,0
838,2257.139494,0
839,2255.761546,0
840,2254.414622,0
841,2253.52319,0
842,2253.442741,0
843,2253.412518,0
844,2252.583764,0
845,2250.861776,0
846,2251.04132,0
847,2251.047627,0
848,2249.661831,0
849,2249.862099,0
850,2250.130903,0
851,2249.314887,0
852,2248.40072,0
853,2247.277258,0
854,2244.667844,0
855,2217.41425,0
856,2215.48096,0
857,2215.101248,0
858,2215.397231,0
859,2215.591177,0
860,2215.351853,0
861,2216.37357,0
862,2217.012027,0
863,2216.948834,0
864,2216.54813,0
865,2215.706386,0
866,2215.160204,0
867,2215.663492,0
868,2215.247606,0
869,2214.626194,0
870,2215.82225,0
871,2216.311042,0
872,2215.753667,0
873,2215.842864,0
874,2217.085459,0
875,2216.982684,0
876,2216.869563,0
877,2215.998251,0
878,2215.537736,0
879,2215.902101,0
880,2215.178844,0
881,2214.535172,0
882,2214.542583,0
883,2214.971423,0
884,2214.716813,0
885,2214.481497,0
886,2215.468756,0
887,2216.372837,0
888,2217.339559,0
889,2214.388861,0
890,2213.965711,0
891,2213.784994,0
892,2213.079269,0
893,2200.564713,0
894,2198.667738,0
895,2197.963954,0
896,2197.45961,0
897,2197.386816,0
898,2198.295592,0
899,2198.454765,0
900,2198.01477,0
901,2197.605536,0
902,2197.154409,0
903,2196.631713,0
904,2195.727534,0
905,2196.477844,0
906,2197.450417,0
907,2197.145859,0
908,2196.942421,0
909,2198.038222,0
910,2199.374539,0
911,2199.043884,0
912,2198.39673,0
913,2197.730449,0
914,2197.929922,0
915,2197.288107,0
916,2196.657456,0
917,2195.967131,0
918,2196.708161,0
919,2196.842421,0
920,2196.863008,0
921,2197.582239,0
922,2197.986602,0
923,2197.679052,0
924,2197.161423,0
925,2197.461573,0
926,2196.271736,0
927,2195.542608,0
928,2194.915867,0
929,2193.947552,0
930,2193.117507,0
931,2191.75308,0
932,2190.925448,0
933,2191.220559,0
934,2191.522943,0
935,2188.895577,0
936,2188.127198,0
937,2187.95409,0
938,2187.760889,0
939,2188.120904,0
940,2187.994614,0
941,2187.748876,0
942,2189.405574,0
943,2189.338283,0
944,2186.863983,0
945,2185.988276,0
946,2186.545037,0
947,2186.031266,0
948,2185.840802,0
949,2184.451235,0
950,2183.787135,0
951,2183.55192,0
952,2095.192158,0
953,1897.598665,0
954,1698.750162,0
955,1538.306888,0
956,1428.262187,0
957,1346.73962,0
958,1275.505008,0
959,1223.445049,0
960,1193.38446,0
961,1128.137023,0
962,1127.353745,0
963,1126.963077,0
964,1125.982053,0
965,1125.588428,0
966,1125.99626,0
967,1125.700984,0
968,1125.351751,0
969,1125.798556,0
970,1126.112307,0
971,1125.548426,0
972,1125.339887,0
973,1125.316099,0
974,1125.827548,0
975,1125.78175,0
976,1124.767896,0
977,1124.841733,0
978,1125.450908,0
979,1125.38282,0
980,1124.962589,0
981,1124.87892,0
982,1127.237634,0
983,1127.483493,0
984,1127.481327,0
985,1128.043441,0
986,1128.812576,0
987,1129.3121,0
988,1129.823787,0
989,1129.55803,0
990,1129.298252,0
991,1128.804236,0
992,1128.634739,0
993,1129.162761,0
994,1129.000862,0
995,1129.429801,0
996,1129.56908,0
997,1129.287289,0
998,1129.282264,0
999,1129.594745,0
1000,1129.485273,0
1001,1129.16608,0
1002,1128.962648,0
1003,1129.535073,0
1004,1129.603331,0
1005,1129.529709,0
1006,1130.25973,0
1007,1130.542687,0
1008,1130.288698,0
1009,1130.15139,0
1010,1130.690884,0
1011,1130.719836,0
1012,1130.44932,0
1013,1129.994203,0
1014,1130.587446,0
1015,1130.578583,0
1016,1130.09117,0
1017,1130.405847,0
1018,1130.215571,0
1019,1129.694948,0
1020,1129.513955,0
1021,1130.014558,0
1022,1130.163974,0
1023,1130.084656,0
1024,1130.202001,0
1025,1130.382871,0
1026,1130.128831,0
1027,1129.81352,0
1028,1129.567161,0
1029,1130.001418,0
1030,1130.009262,0
1031,1130.09529,0
1032,1130.264853,0
1033,1130.366703,0
1034,1130.891131,0
1035,1130.974988,0
1036,1130.73445,0
1037,1130.939948,0
1038,1130.976318,0
1039,1130.499286,0
1040,1130.028973,0
1041,1129.665687,0
1042,1130.109309,0
1043,1129.774958,0
1044,1128.969952,0
1045,1128.696752,0
1046,1129.109585,0
1047,1129.311073,0
1048,1129.203518,0
1049,1128.823155,0
1050,1128.964369,0
1051,1129.480058,0
1052,1129.069659,0
1053,1128.787654,0
1054,1128.853353,0
1055,1129.078458,0
1056,1129.086239,0
1057,1129.065767,0
1058,1129.616418,0
1059,1129.743838,0
1060,1129.555368,0
1061,1129.214018,0
1062,1129.862942,0
1063,1129.710431,0
1064,1129.332224,0
1065,1129.706812,0
1066,1129.228493,0
1067,1128.448703,0
1068,1128.854223,0
1069,1129.060016,0
1070,1129.373039,0
1071,1129.226015,0
1072,1129.566688,0
1073,1129.699725,0
1074,1129.655072,0
1075,1129.523033,0
1076,1130.002177,0
1077,1129.730551,0
1078,1129.453537,0
1079,1129.273842,0
1080,1129.098291,0
1081,1128.802067,0
1082,1128.751352,0
1083,1129.413349,0
1084,1129.274921,0
1085,1129.328235,0
1086,1129.506537,0
1087,1129.866007,0
1088,1129.4684,0
1089,1129.080663,0
1090,1128.915462,0
1091,1128.960031,0
1092,1128.47146,0
1093,1128.045263,0
1094,1128.143852,0
1095,1128.548512,0
1096,1128.557931,0
1097,1128.245253,0
1098,1128.718715,0
1099,1128.957342,0
1100,1128.707886,0
1101,1128.885013,0
1102,1129.138062,0
1103,1128.911499,0
1104,1128.582534,0
1105,1128.003924,0
1106,1128.484097,0
1107,1128.560214,0
1108,1128.371035,0
1109,1128.643376,0
1110,1129.169495,0
1111,1129.132149,0
1112,1128.678888,0
1113,1128.989605,0
1114,1128.843892,0
1115,1128.209878,0
1116,1127.880212,0
1117,1127.775932,0
1118,1127.354683,0
1119,1127.188526,0
1120,1127.826094,0
1121,1127.763372,0
1122,1128.377897,0
1123,1128.597987,0
1124,1129.023537,0
1125,1128.859228,0
1126,1128.845756,0
1127,1129.187133,0
1128,1129.21662,0
1129,1128.893924,0
1130,1128.95094,0
1131,1129.581254,0
1132,1129.57894,0
1133,1129.713417,0
1134,1130.370039,0
1135,1130.246288,0
1136,1129.745024,0
1137,1129.904116,0
1138,1129.964671,0
1139,1129.275673,0
1140,1129.061982,0
1141,1129.43665,0
1142,1129.179149,0
1143,1128.979472,0
1144,1129.073225,0
1145,1129.376101,0
1146,1129.40611,0
1147,1129.602081,0
1148,1130.034178,0
1149,1130.097768,0
1150,1130.306572,0
1151,1130.287914,0
1152,1130.243332,0
1153,1130.068438,0
1154,1129.922427,0
1155,1130.42032,0
1156,1130.868279,0
1157,1131.228372,0
1158,1131.346187,0
1159,1131.786712,0
1160,1131.561911,0
1161,1131.408448,0
1162,1131.640498,0
1163,1131.276938,0
1164,1130.734567,0
1165,1130.247246,0
1166,1130.188307,0
1167,1130.102897,0
1168,1129.694392,0
1169,1129.245372,0
1170,1129.744631,0
1171,1130.048278,0
1172,1130.153974,0
1173,1130.921927,0
1174,1131.050826,0
1175,1131.463158,0
1176,1131.700542,0
1177,1131.376181,0
1178,1130.857593,0
1179,1130.050451,0
1180,1130.513841,0
1181,1131.054764,0
1182,1131.57777,0
1183,1131.595469,0
1184,1131.697925,0
1185,1131.38344,0
1186,1131.612849,0
1187,1131.261274,0
1188,1130.639563,0
1189,1129.615797,0
1190,1129.086179,0
1191,1128.76559,0
1192,1128.653528,0
1193,1128.532021,0
1194,1129.591826,0
1195,1129.727354,0
1196,1129.633937,0
1197,1130.312672,0
1198,1130.477751,0
1199,1131.325709,0
1200,1131.539308,0
1201,1131.024889,0
1202,1130.456685,0
1203,1130.80634,0
1204,1130.641644,0
1205,1129.902631,0
1206,1130.482212,0
1207,1131.36049,0
1208,1131.633773,0
1209,1131.520481,0
1210,1132.164673,0
1211,1132.128094,0
1212,1131.525748,0
1213,1130.963771,0
1214,1130.849948,0
1215,1130.109053,0
1216,1129.606371,0
1217,1128.713242,0
1218,1129.871799,0
1219,1130.059686,0
1220,1130.43034,0
1221,1131.066248,0
1222,1131.486877,0
1223,1132.107286,0
1224,1132.313337,0
1225,1132.083832,0
1226,1131.990099,0
1227,1131.998656,0
1228,1131.783844,0
1229,1132.160295,0
1230,1132.858909,0
1231,1132.847761,0
1232,1132.775668,0
1233,1133.166515,0
1234,1133.810286,0
1235,1133.619515,0
1236,1134.062191,0
1237,1134.257799,0
1238,1133.643964,0
1239,1132.814058,0
1240,1132.473052,0
1241,1131.874659,0
1242,1131.683065,0
1243,1131.784988,0
1244,1131.997838,0
1245,1131.975701,0
1246,1132.086853,0
1247,1134.801557,0
1248,1134.762269,0
1249,1132.007096,0
1250,1132.443049,0
1251,1132.682326,0
1252,1132.495312,0
1253,1132.558984,0
1254,1133.060197,0
1255,1132.994763,0
1256,1132.852138,0
1257,1132.900985,0
1258,1133.082931,0
1259,1132.451904,0
1260,1132.465161,0
1261,1132.276966,0
1262,1131.567904,0
1263,1130.96579,0
1264,1130.926833,0
1265,1131.427656,0
1266,1131.14306,0
1267,1131.276615,0
1268,1131.916269,0
1269,1131.799303,0
1270,1132.126102,0
1271,1132.594,0
1272,1132.532609,0
1273,1132.364633,0
1274,1133.1589,0
1275,1133.393075,0
1276,1133.076982,0
1277,1132.93666,0
1278,1132.78637,0
1279,1132.431369,0
1280,1132.804193,0
1281,1132.899636,0
1282,1133.190704,0
1283,1133.174583,0
1284,1133.504663,0
1285,1132.779869,0
1286,1132.182217,0
1287,1132.143837,0
1288,1132.408838,0
1289,1131.978293,0
1290,1131.637667,0
1291,1131.974967,0
1292,1131.884006,0
1293,1131.832201,0
1294,1132.673844,0
1295,1132.838934,0
1296,1132.616511,0
1297,1132.501211,0
1298,1132.923914,0
1299,1132.779511,0
1300,1132.445915,0
1301,1132.570359,0
1302,1133.254759,0
1303,1132.861047,0
1304,1132.453748,0
1305,1132.769953,0
1306,1132.620389,0
1307,1132.063015,0
1308,1132.455024,0
1309,1133.062175,0
1310,1132.872062,0
1311,1132.336397,0
1312,1133.175524,0
1313,1132.657614,0
1314,1132.554643,0
1315,1132.745145,0
1316,1133.033612,0
1317,1133.128311,0
1318,1133.44131,0
1319,1133.909263,0
1320,1134.004981,0
1321,1133.647281,0
1322,1133.960967,0
1323,1134.744977,0
1324,1134.749074,0
1325,1134.589,0
1326,1134.661756,0
1327,1134.128918,0
1328,1133.927498,0
1329,1134.175446,0
1330,1134.289678,0
1331,1133.185011,0
1332,1132.176087,0
1333,1132.288725,0
1334,1133.084597,0
1335,1133.403203,0
1336,1131.837214,0
1337,1132.139125,0
1338,1132.506448,0
1339,1132.366707,0
1340,1132.309284,0
1341,1133.268139,0
1342,1133.158466,0
1343,1133.56456,0
1344,1133.279206,0
1345,1133.029035,0
1346,1132.649419,0
1347,1133.320839,0
1348,1132.996963,0
1349,1132.48462,0
1350,1132.791343,0
1351,1132.87836,0
1352,1132.385114,0
1353,1132.115385,0
1354,1132.372864,0
1355,1132.114213,0
1356,1132.340717,0
1357,1132.615574,0
1358,1132.41312,0
1359,1132.177209,0
