*Hour,Load@A1@,Load@A2@
111,30642.0551,12584.86
112,30898.2621,13631.08
113,31796.79202,14207.27
114,33708.23093,14057.11
115,33722.76065,13130.63
116,33116.28335,13920.01
117,32224.34245,14141.3
118,31059.29649,14197.41
119,29292.24641,15066.89
120,27585.52573,15077.5
121,26461.85715,14620.73
122,25427.73943,14050.57
123,24756.72385,13630.34
124,24417.68623,13372.03
125,24503.60118,13120.48
126,24680.13243,12809.64
127,25484.46619,11446.04
128,26063.58929,10802.7
129,26401.0268,11140.63
130,26876.38075,11628.32
131,27186.39479,11752.92
132,27133.6977,11887.7
133,27353.98022,11909.84
134,27601.7246,11945.34
135,28126.47381,12903.67
136,28829.65279,13829.76
137,30446.2281,14272.29
138,33307.61807,14073.35
139,33706.41933,13314.79
140,33227.14819,14037.62
141,32298.57824,14250.66
142,30711.47737,14212.97
143,29046.99144,15045.18
144,27097.25972,15185.97
145,25623.05888,14727.28
146,24850.72469,14291.02
147,24713.29613,13832.18
148,24678.2248,13509.01
149,25015.46584,13343.32
150,26621.88593,13014.59
151,29895.87738,11589.65
152,31765.44876,10587.1
153,31672.58575,10445.9
154,31166.78745,10370.85
155,30363.87263,10188.78
156,29778.12997,10166.85
157,29405.72038,10257.42
158,29367.60415,10455.31
159,29622.2052,11136.32
160,30384.35648,11770.92
161,31870.42174,12318.0
162,34724.04459,12526.25
163,35024.55875,12938.21
164,34462.67279,14567.02
165,33466.58146,14626.34
166,31634.70579,14360.07
167,29348.66734,14369.11
168,27273.15063,14183.73
169,25929.14147,13393.21
170,25338.59707,13047.77
171,24746.28738,12725.98
172,24651.38617,12448.69
173,25466.34423,12271.84
174,27339.99985,11926.84
175,30454.21671,10351.31
176,31642.43133,9216.0
177,31545.08739,8732.16
178,31217.06989,8320.01
179,30575.67182,8088.8
180,30182.26229,8109.78
181,29908.54941,8374.73
182,29847.43678,8806.95
183,29934.6791,9478.78
184,30558.70154,10163.3
185,31715.51192,10745.31
186,34258.48796,11187.31
187,34458.90304,11769.08
188,33847.53268,13605.99
189,32881.18689,13739.11
190,31378.75699,13710.32
191,29142.29274,13852.86
192,27207.41129,13903.46
193,26151.53728,13549.2
194,25284.23881,13151.08
195,24722.08675,12854.08
196,24614.85343,12609.04
197,25380.3562,12489.25
198,26883.57529,12233.3
199,30053.04727,11014.1
200,31643.19704,10243.75
201,31263.5504,10578.11
202,30584.66376,11012.44
203,29932.73652,10970.59
204,29279.2765,10953.18
205,29271.21662,10860.98
206,29483.23023,10926.31
207,29773.95329,11900.56
208,30335.53812,13138.43
209,31248.03305,13879.49
210,34012.05229,13848.75
211,34429.95798,12855.76
212,33793.01427,13522.71
213,32812.89475,13701.59
214,31316.40293,13767.73
215,29416.49819,14625.45
216,27453.72105,14684.13
217,26033.44851,13898.32
218,25150.59736,13457.11
219,24673.68774,13099.74
220,24624.70364,12841.13
221,25349.01431,12713.35
222,27365.6442,12494.44
223,30593.37965,11195.78
224,31831.08074,10324.44
225,31480.2974,10609.66
226,30770.36593,10888.34
227,29705.17568,10741.07
228,28842.87127,10803.21
229,28324.40427,10845.28
230,28317.0857,10959.58
231,28733.71798,11927.36
232,29497.37311,12903.15
233,30867.60575,13470.32
234,33639.44233,13514.26
235,34183.58433,12851.09
236,33719.44605,13567.7
237,32945.36139,13726.59
238,31472.0022,13772.31
239,29604.05978,14591.5
240,27624.87038,14542.09
241,26358.41146,13706.07
242,25471.22604,13212.91
243,24917.32494,12816.42
244,24839.12151,12515.43
245,25579.2848,12336.12
246,27445.86243,12057.67
247,30541.67444,10852.03
248,31743.14644,9877.16
249,31801.52724,10284.16
250,31607.91948,10696.03
251,30916.75856,10684.19
252,29988.19403,10838.41
253,29476.82551,10838.04
254,29368.60083,10904.98
255,29672.20118,12137.69
256,29900.22711,13218.99
257,31246.53433,13898.82
258,33877.97222,13756.51
259,33974.70342,12700.62
260,33256.96967,13261.85
261,32338.71834,13586.29
262,31042.85572,13673.05
263,29286.08697,14565.58
264,27436.92815,14508.07
265,26094.15434,14858.78
266,25214.98213,14357.4
267,24558.23397,13974.78
268,24163.48374,13706.22
269,24326.72729,13498.68
270,25065.02915,13207.33
271,26335.46552,11933.87
272,26973.20088,10950.58
273,27891.07924,11228.72
274,27971.46576,11556.17
275,27393.26695,11586.3
276,26703.28108,11714.91
277,26066.67338,11717.58
278,25750.55407,11921.33
279,25845.20766,12968.6
280,26323.30064,13944.32
281,28050.37768,14602.12
282,31075.05856,14308.42
283,31614.14202,13408.25
284,31180.69707,14111.35
285,30550.13837,14375.65
286,29524.92734,14326.27
287,28099.84177,15123.21
288,26583.60034,15156.17
289,25555.21916,14162.07
290,24610.00097,13664.64
291,24003.56341,13282.38
292,23725.0687,12962.73
293,23877.31793,12759.54
294,24308.85669,12494.28
295,25378.72688,11139.72
296,25958.82377,10311.78
297,25940.02391,10525.77
298,25100.57573,10868.85
299,24572.33103,10853.58
300,24217.69968,10876.11
301,24636.45786,10826.71
302,25126.78329,11021.02
303,25579.15317,12183.22
304,26763.75119,13346.64
305,28542.1598,13966.42
306,31788.99959,13821.47
307,32207.07153,13078.44
308,31863.74937,13931.49
309,31057.52304,14063.64
310,29599.79204,14006.83
311,27610.86486,14801.19
312,25998.5201,14817.28
313,24712.69444,14362.26
314,23906.37908,13856.26
315,23492.57196,13283.89
316,23576.46269,13114.43
317,24473.24253,12950.1
318,26568.7568,12627.72
319,29651.59346,11162.32
320,32006.83632,10101.12
321,32700.02676,9765.31
322,33011.05939,9646.41
323,33175.70644,9514.82
324,33094.16873,9405.49
325,33157.00575,9401.76
326,32850.93335,9633.62
327,32583.87303,10271.66
328,32750.48722,11028.07
329,33672.46265,11769.18
330,35889.67807,12143.62
331,35953.45203,12504.3
332,35245.64509,14204.7
333,34185.13169,14349.36
334,32333.47578,14059.27
335,29591.76566,14026.11
336,27255.95627,13850.26
337,25741.88004,13675.87
338,25022.08073,13296.67
339,24510.4553,12995.38
340,24413.96104,12767.29
341,25018.672,12571.78
342,26706.89325,12296.96
343,29997.08677,10749.12
344,32153.53944,9440.48
345,32577.78947,8697.68
346,32608.51293,8047.98
347,32194.88885,7708.73
348,31669.89119,7687.99
349,31623.89966,8089.89
350,32352.91922,8591.64
351,32571.3214,9256.15
352,32775.53627,9976.61
353,33708.03898,10878.54
354,35676.82997,11517.34
355,35829.40514,12055.76
356,35265.26684,13730.02
357,34249.7341,14045.34
358,32216.7853,13891.87
359,29571.28804,13988.65
360,27546.35962,14006.48
361,26142.17218,13727.3
362,25069.66442,13348.26
363,24424.06003,13027.87
364,24302.89295,12781.87
365,24704.35144,12610.14
366,26422.44344,12413.48
367,29605.28041,11181.83
368,31545.14714,10441.74
369,31428.38534,10772.93
370,31020.47073,11216.66
371,30999.87103,11164.88
372,31035.3846,11231.53
373,31166.03689,11219.57
374,31554.29255,11313.78
375,31712.28771,12514.23
376,31936.58283,13740.42
377,32967.7335,14463.2
378,35070.68547,14307.27
379,35239.96948,13230.88
380,34599.46116,13790.42
381,33435.57722,14164.39
382,31555.67986,14301.84
383,28998.41786,15293.79
384,26786.06535,15265.24
385,25664.24349,14042.85
386,24649.56189,13565.14
387,24026.8512,13229.2
388,23892.94205,12952.87
389,24658.06821,12756.41
390,26279.14747,12500.06
391,29123.55312,11298.28
392,31226.92799,10517.83
393,31714.27156,10825.0
394,32015.04842,11010.61
395,32151.16407,10821.07
396,32040.77262,10794.02
397,31758.32976,10845.22
398,31610.43305,11067.89
399,31722.04241,12113.05
400,31812.82751,13114.35
401,32358.61103,13765.66
402,34405.82159,13738.32
403,34602.09973,12889.03
404,33874.30898,13541.6
405,32861.84858,13826.68
406,31156.283,13896.19
407,28953.35799,14697.87
408,27089.49529,14682.33
409,25763.35153,14259.23
410,24737.38935,13825.15
411,24124.85876,13463.36
412,24036.02982,13158.34
413,24625.02681,13023.84
414,26428.77782,12735.98
415,29551.72312,11487.97
416,30943.47929,10638.37
417,30452.01052,10916.17
418,30081.02745,11282.54
419,29663.46431,11332.57
420,29303.02088,11500.94
421,28855.73289,11442.51
422,28393.4982,11855.26
423,28010.11653,12949.58
424,28502.70664,13815.87
425,30057.61041,14409.06
426,32591.21076,14366.24
427,33135.02585,13537.48
428,32461.20536,14100.63
429,31646.76395,14384.56
430,30467.49967,14501.33
431,29074.95791,15235.5
432,27264.43608,15180.26
433,25786.29941,14655.11
434,24743.75078,14079.06
435,24052.09003,13657.71
436,23722.26423,13403.82
437,23910.00815,13154.18
438,24661.37189,12734.58
439,25979.93585,11414.23
440,26525.35551,10373.76
441,26417.87679,10533.32
442,25814.47133,10794.54
443,25165.79748,10788.45
444,24588.294,10867.32
445,24278.74172,10869.19
446,24735.23681,10966.37
447,25190.22032,12028.26
448,25772.43864,13420.65
449,27405.24563,14011.83
450,29946.89796,13933.2
451,30622.72242,13088.59
452,30106.05655,13714.26
453,29537.74808,13944.05
454,28693.98816,13979.94
455,27285.42675,14830.59
456,25699.04327,14847.09
457,24496.3756,14362.86
458,23552.68631,13932.98
459,22971.34673,13528.06
460,22619.03717,13223.66
461,22717.61237,13042.41
462,23210.99768,12818.42
463,24194.53633,11534.29
464,24696.87101,10645.04
465,25300.19554,10906.38
466,25318.1828,11251.8
467,24974.59384,11297.61
468,24640.74853,11402.84
469,24690.41524,11351.98
470,24965.91838,11469.26
471,25449.59717,12540.45
472,26181.02441,13491.34
473,27263.29477,14069.07
474,30215.68908,13826.83
475,30753.18452,13051.5
476,30464.20887,13657.06
477,29882.45557,13908.34
478,28905.42363,13904.59
479,27286.52235,14725.43
480,25683.70989,14714.31
481,24555.27042,14290.89
482,23807.63924,13901.49
483,23318.66494,13463.6
484,23321.40634,13122.13
485,24048.94657,12930.25
486,25676.13325,12611.51
487,28106.31721,11299.98
488,29284.4164,10192.21
489,29214.21765,9931.18
490,28611.38483,9999.82
491,27799.06894,10030.74
492,27299.06689,10130.98
493,27169.92392,10326.89
494,27475.90003,10609.78
495,27780.0296,11164.01
496,28516.4823,11827.04
497,30177.25661,12311.63
498,33416.73287,12496.31
499,34466.38395,12771.22
500,33977.60046,14375.21
501,33149.38238,14526.19
502,31445.97814,14355.51
503,29106.88891,14299.59
504,27348.03456,14106.34
505,26244.09119,13656.82
506,25352.68161,13200.21
507,24871.64282,12822.04
508,24968.03972,12582.86
509,25809.67877,12357.19
510,27696.40797,12080.4
511,31121.72938,10750.51
512,32593.84015,9560.47
513,31419.25483,9061.79
514,29800.25272,8711.72
515,28748.92913,8584.78
516,28119.21741,8585.09
517,27998.69924,8822.26
518,28226.82017,9236.68
519,28263.08598,9765.3
520,28833.54371,10384.35
521,30447.01117,10958.55
522,33510.06049,11309.01
523,34859.06379,11756.16
524,34431.89562,13454.96
525,33634.77648,13654.16
526,32012.54248,13676.84
527,29648.16198,13925.58
528,27661.74732,13920.85
529,26732.48952,13565.18
530,25836.72404,13146.63
531,25354.02601,12831.0
532,25318.3952,12565.36
533,25941.62343,12348.52
534,27695.64587,12097.71
535,31154.27142,11030.93
536,32878.61503,10264.42
537,31650.9533,10727.92
538,29940.42743,11128.35
539,29030.10768,11049.3
540,28316.03504,11156.49
541,27928.2832,11085.32
542,28027.91282,11087.86
543,27994.00923,12090.65
544,28637.52325,13028.65
545,30526.91177,13565.62
546,33445.83409,13445.04
547,34489.18789,12683.76
548,34099.51879,13262.8
549,33382.42163,13673.0
550,31718.76622,13711.75
551,29443.57371,14599.61
552,27445.54273,14634.01
553,26382.88405,14678.54
554,25492.59331,14192.36
555,25005.21759,13782.16
556,25001.95016,13435.2
557,25811.00954,13176.97
558,27931.02043,12916.86
559,31092.71989,11595.79
560,32478.02382,10667.07
561,31457.59585,10921.08
562,30444.11287,11305.29
563,28858.43059,11188.34
564,28218.60893,11271.51
565,28076.08825,11359.05
566,28314.61051,11627.82
567,28458.83857,12759.48
568,28887.42893,13886.03
569,30562.24081,14613.58
570,33209.17285,14592.44
571,34030.9468,13417.95
572,33329.78441,14000.29
573,32534.44384,14372.27
574,31130.95513,14426.2
575,29021.82676,15389.97
576,27300.80198,15437.26
577,25965.2351,14825.47
578,25120.35826,14244.79
579,24639.19726,13825.78
580,24630.28134,13464.03
581,25437.9991,13243.86
582,27390.83748,13004.92
583,30452.0972,11757.97
584,32009.26382,10817.95
585,31145.36609,11048.21
586,29893.54814,11498.59
587,28786.06485,11462.9
588,27766.98318,11392.6
589,27197.74692,11439.53
590,27466.60696,11698.39
591,28103.84628,12737.45
592,28485.4114,13878.21
593,29772.76466,14574.59
594,32569.35166,14497.93
595,33193.42543,13433.99
596,32407.34946,14180.27
597,31613.87324,14510.15
598,30272.89808,14577.82
599,28604.82267,15500.87
600,26852.72587,15499.43
601,25355.0538,14929.76
602,24345.07209,14402.73
603,23711.70763,14023.09
604,23455.88091,13718.48
605,23880.75266,13526.3
606,25006.72893,13236.88
607,26321.5466,12000.29
608,26727.41491,10828.13
609,26664.28636,10936.72
610,25971.32456,11180.45
611,25947.64684,11218.67
612,25532.02477,11256.48
613,25297.04587,11244.78
614,25305.87856,11442.04
615,25460.81269,12629.75
616,26101.87027,13745.51
617,27339.01697,14406.92
618,30046.14036,14359.18
619,30854.39263,13293.08
620,30288.97867,14009.51
621,29550.32344,14355.65
622,28385.07873,14395.0
623,27007.04762,15336.97
624,25405.51379,15350.91
625,24475.24048,14065.55
626,23646.95229,13488.91
627,23081.21074,13124.83
628,22860.98053,12843.74
629,22919.07354,12695.48
630,23516.02538,12537.56
631,24528.07759,11266.85
632,25016.29347,10397.03
633,24676.37798,10505.37
634,23888.92217,10812.73
635,23434.65213,10678.23
636,22926.65037,10674.13
637,22550.16189,10647.21
638,23206.13039,10996.06
639,23672.21428,12081.11
640,24669.00191,13165.94
641,26538.11859,13876.06
642,29559.52035,13869.84
643,31032.81957,13024.06
644,30571.71803,13828.97
645,29740.35107,13945.03
646,28285.28508,13962.76
647,26660.9374,14748.03
648,25138.60505,14669.74
649,23906.18038,14611.89
650,23187.93466,14132.59
651,23298.2874,13786.65
652,23423.52554,13468.19
653,24228.18122,13230.42
654,25674.12797,12930.03
655,28961.3574,11521.2
656,30575.93353,10200.48
657,30698.79221,9851.91
658,30364.50042,9780.92
659,30083.64857,9716.1
660,29462.89581,9691.25
661,28929.94336,9731.07
662,28779.91655,9864.9
663,28630.30153,10485.4
664,29545.85689,11251.51
665,30711.62208,11960.72
666,33123.93161,12375.45
667,33897.98671,12737.93
668,33206.83449,14468.78
669,32131.00292,14577.99
670,30869.16189,14340.35
671,28581.65126,14312.49
672,26628.498,14078.96
673,25484.77922,13990.43
674,24783.48704,13464.93
675,24390.46025,13040.3
676,24328.08857,12724.05
677,24468.10096,12563.84
678,26202.05527,12318.94
679,28879.45841,11123.22
680,30498.12482,10136.37
681,30415.39388,10455.96
682,29867.48707,10882.63
683,29059.08643,10763.09
684,28507.75291,10920.42
685,27955.7023,10941.51
686,28207.48316,11115.12
687,28487.775,12340.2
688,29338.33244,13436.12
689,30289.90449,14079.44
690,32715.32144,14065.53
691,33740.61313,13042.94
692,33076.5395,13692.63
693,32115.67851,14079.13
694,30311.01882,14189.06
695,28137.57135,15064.13
696,26081.59286,14910.9
697,25014.99533,14002.16
698,24396.85308,13535.36
699,23859.4848,13163.29
700,23798.20722,12886.15
701,24486.75483,12682.11
702,26400.24874,12467.39
703,29143.1494,11114.18
704,30749.60114,10217.79
705,30513.1593,10354.27
706,29971.94854,10724.24
707,29140.53204,10748.61
708,28372.54357,10799.94
709,27758.16679,10784.38
710,27278.77454,10945.4
711,27657.97974,12062.39
712,28714.40536,13127.3
713,30263.13615,13740.24
714,32705.85163,13687.93
715,33730.79767,12938.47
716,33160.24833,13645.01
717,32125.88966,13822.12
718,30344.59108,13855.4
719,28014.2674,14600.71
720,26206.21371,14574.87
721,25054.00465,14681.24
722,24141.99343,14141.36
723,23665.70661,13776.65
724,23595.13372,13477.24
725,24218.87256,13289.7
726,25854.32434,13012.64
727,28889.21421,11813.07
728,30590.66229,10583.86
729,30440.10798,10782.45
730,30295.27432,11217.15
731,30091.0022,11128.64
732,29634.83634,11149.48
733,29565.93649,11178.58
734,29775.47333,11500.09
735,29216.57721,12651.76
736,29493.18643,13743.47
737,30664.94771,14548.25
738,32883.4389,14506.74
739,34047.03448,13414.05
740,33500.76659,14012.9
741,32553.14156,14299.85
742,30902.87409,14413.19
743,28729.69377,15337.52
744,26922.11942,15347.54
745,25400.66141,13927.89
746,24457.21583,13520.95
747,23913.90443,13230.98
748,23856.05246,12931.92
749,24493.85154,12679.71
750,26071.5583,12366.29
751,29153.4315,10992.06
752,30511.13646,9534.13
753,30049.04531,8780.41
754,29615.51414,8322.55
755,29443.48858,8065.25
756,29108.33206,8033.38
757,28936.73649,8364.36
758,29036.03728,8855.55
759,29254.70142,9502.3
760,29997.9932,10235.85
761,31079.0845,10944.58
762,32934.57012,11579.48
763,33389.34799,12142.76
764,32644.57148,13784.31
765,31713.00006,13947.48
766,30335.08311,13984.85
767,28385.32253,14189.4
768,26474.10531,14186.51
769,25137.50773,13769.19
770,24121.89506,13344.88
771,23848.03959,13018.56
772,23496.4501,12814.92
773,23622.89829,12670.22
774,24351.01717,12423.88
775,25528.20099,11371.27
776,26456.31764,10368.21
777,27471.30262,10652.62
778,28288.50836,11189.12
779,28903.87462,11245.39
780,28666.69314,11319.84
781,28166.16651,11208.53
782,27922.7821,11370.95
783,27949.9284,12568.88
784,28067.02443,13673.97
785,28639.32147,14392.56
786,30849.67629,14389.07
787,31861.33365,13408.83
788,31365.34366,13922.82
789,30607.3501,14198.65
790,29892.3113,14337.71
791,28396.90228,15329.43
792,26699.56477,15272.91
793,25508.73358,14727.39
794,24531.42018,14303.25
795,23865.42705,13913.97
796,23459.30109,13612.97
797,23503.51901,13464.11
798,24044.09462,13241.34
799,24905.84905,12074.06
800,25522.92297,10875.84
801,26455.07963,11110.82
802,27132.75372,11557.35
803,27161.53916,11492.46
804,27751.01769,11660.12
805,27406.67862,11614.28
806,27270.10148,11680.09
807,27267.24028,12839.99
808,27345.97136,13803.43
809,27843.74161,14383.23
810,29696.80199,14457.96
811,30735.05029,13593.41
812,30744.0252,14135.11
813,30457.04486,14322.71
814,29346.80537,14445.43
815,27446.76267,15291.67
816,25775.51559,15236.03
817,24709.28125,14611.36
818,23993.08026,14043.76
819,23685.65405,13574.61
820,23752.77792,13349.23
821,24585.529,13182.78
822,26560.57388,12958.91
823,29437.92461,11950.88
824,31226.83448,10803.68
825,31369.52985,10981.24
826,31626.30985,11378.94
827,31603.11011,11247.81
828,31612.42994,11283.3
829,31046.29935,11154.1
830,30702.36764,11130.24
831,30306.05803,12180.58
832,30613.30674,13046.67
833,31699.38414,13655.51
834,34187.39642,13664.91
835,35439.73396,12940.17
836,34928.90258,13576.46
837,34011.87611,13744.82
838,32243.74228,13848.74
839,29981.1348,14558.63
840,28045.20887,14372.99
841,26810.273,13838.85
842,25979.85405,13422.16
843,25518.23479,13106.05
844,25351.94107,12822.78
845,25666.79816,12621.89
846,27679.89799,12420.75
847,30864.1589,11359.82
848,32412.40605,10234.88
849,32189.45799,10343.76
850,31249.07526,10685.18
851,30192.91495,10636.86
852,29853.24934,10777.19
853,29536.78815,10821.28
854,29172.72232,10910.98
855,28712.81584,12149.12
856,29227.65927,13156.41
857,30667.09476,13793.83
858,33781.47815,13777.6
859,35766.17475,12961.39
860,35563.78467,13677.39
861,34942.02641,13799.06
862,33214.44955,13905.24
863,31061.38657,14586.54
864,28865.01374,14519.91
865,27571.3984,14732.08
866,26680.91123,14124.95
867,26188.56543,13755.26
868,26204.91255,13458.67
869,27098.55216,13323.68
870,29391.26481,13132.51
871,32658.58235,12035.95
872,33921.64661,10626.78
873,32489.24199,10820.86
874,30852.13794,11302.0
875,29357.83324,11218.31
876,28203.42378,11306.28
877,27624.87974,11066.04
878,27690.10294,11249.6
879,27786.89279,12342.62
880,28446.32299,13373.16
881,30261.48583,14097.69
882,32884.60813,14256.04
883,35520.52046,13553.74
884,35374.18671,14075.7
885,34784.63964,14198.36
886,33273.11043,14321.04
887,31039.50026,15125.62
888,28971.30375,15055.53
889,27763.13721,14567.33
890,26743.03603,14084.43
891,26405.69623,13764.4
892,26440.18579,13490.46
893,27377.97282,13320.15
894,29596.4652,13037.6
895,32962.61347,11683.18
896,34034.89485,10203.73
897,32843.48769,9670.7
898,31256.93744,9527.01
899,29836.82949,9309.35
900,28896.85508,9326.86
901,28424.41711,9462.32
902,28323.49068,9790.07
903,28405.04912,10592.95
904,28912.54044,11528.15
905,30365.91926,12277.07
906,33199.76605,12628.37
907,35208.99956,12789.6
908,35068.9336,14340.18
909,34521.56201,14560.82
910,32982.64401,14331.71
911,30791.93717,14389.88
912,28643.22602,14300.73
913,26970.29446,13711.03
914,26323.93477,13297.5
915,26007.71481,12956.85
916,26023.94565,12685.53
917,26895.1836,12467.04
918,28929.45704,12162.04
919,32134.40791,10785.6
920,32880.22032,9194.89
921,31961.35597,8405.31
922,31026.03525,7844.56
923,29676.25632,7541.78
924,28858.91807,7490.24
925,28558.63625,7769.0
926,28856.38036,8269.44
927,28812.26039,8998.9
928,29574.06828,9905.66
929,30763.66337,10690.86
930,32903.79101,11307.65
931,34219.00891,11759.7
932,33750.36108,13502.96
933,33036.01104,13671.99
934,31709.11288,13696.83
935,29935.33953,13867.28
936,28002.44355,13935.79
937,27014.50788,13560.82
938,26148.34934,13119.59
939,25456.07132,12816.28
940,25135.0089,12588.34
941,25336.50895,12419.41
942,26147.3471,12232.0
943,27477.47565,11258.88
944,28121.51005,10224.71
945,28782.85641,10515.26
946,28253.0523,11082.85
947,27900.1579,11086.82
948,27156.13282,11139.98
949,26736.85774,11083.22
950,26293.40137,11286.08
951,26048.14092,12545.14
952,26263.90624,13703.12
953,27669.42971,14419.03
954,30295.56051,14365.11
955,32029.4468,13329.5
956,31617.97645,13992.05
957,31096.94506,14372.44
958,30239.10966,14562.0
959,28970.91159,15366.26
960,27272.57224,15213.93
961,26108.10339,14622.66
962,25236.3487,14077.24
963,24711.29934,13646.24
964,24413.80702,13356.01
965,24508.27904,13161.03
966,25082.77894,12948.69
967,26197.8877,11893.24
968,26474.45494,10669.13
969,26726.50712,10900.23
970,26397.08406,11322.04
971,26002.85003,11399.16
972,25671.26283,11462.8
973,25579.99786,11406.78
974,25265.56683,11477.08
975,25248.68895,12804.85
976,26129.94268,13832.89
977,27904.49046,14545.61
978,30827.92828,14569.29
979,32945.47623,13571.37
980,32751.21747,14197.35
981,32118.54847,14363.36
982,30897.24974,14528.17
983,29006.51143,15429.31
984,27452.97229,15390.96
985,26366.5718,14856.51
986,25683.89632,14297.89
987,25449.25372,13912.92
988,25658.23477,13619.02
989,26553.25949,13451.9
990,28505.37235,13197.55
991,31579.58375,12013.99
992,32677.62891,10890.27
993,31673.72052,11066.94
994,30066.43776,11423.62
995,28789.5569,11236.54
996,27831.19852,11333.64
997,27682.20815,11337.04
998,27611.50421,11488.63
999,27797.97106,12730.2
1000,28765.13562,13795.23
1001,30113.62197,14338.31
1002,33189.61109,14148.98
1003,35504.47717,13286.98
1004,35174.408,13893.96
1005,34434.94813,14166.78
1006,32802.61572,14202.95
1007,30374.72528,15010.82
1008,28321.95049,15030.64
1009,27347.79773,14722.27
1010,26475.16517,14217.89
1011,26050.06409,13830.55
1012,26089.9307,13437.65
1013,26996.83073,13280.36
1014,28843.66569,13049.39
1015,32230.38312,11944.5
1016,33272.46414,10668.74
1017,32269.45654,10968.72
1018,31291.23507,11481.59
1019,30852.3442,11584.44
1020,30086.4774,11879.58
1021,29985.68248,11958.11
1022,30491.18669,12156.33
1023,30752.15512,13392.82
1024,31117.66441,14302.89
1025,32046.50425,14862.39
1026,34319.24196,14760.68
1027,35572.98203,13957.24
1028,35082.87349,14618.91
1029,34208.31113,14619.81
1030,32491.51306,14780.83
1031,29998.6637,15515.6
1032,28146.39485,15355.33
1033,26807.98997,13993.22
1034,25802.36371,13443.29
1035,25149.22672,13017.05
1036,25015.69853,12722.66
1037,25706.89469,12552.43
1038,27598.597,12328.41
1039,30452.57452,11189.68
1040,32368.49858,10145.38
1041,32698.14833,10364.18
1042,32623.90635,10934.98
1043,32184.95489,11065.85
1044,32277.00559,11363.03
1045,32154.81167,11695.49
1046,32080.46014,11902.49
1047,31999.94376,13057.28
1048,32234.63486,13986.72
1049,32946.99278,14280.23
1050,34819.03656,13899.83
1051,35713.17808,13045.4
1052,35185.32889,13805.1
1053,34181.67749,13975.17
1054,32395.92944,13966.25
1055,29859.9719,14704.46
1056,27916.69457,14598.92
1057,26468.84828,14155.73
1058,25499.79154,13654.3
1059,24880.37724,13278.12
1060,24758.76474,12987.25
1061,25351.61096,12781.79
1062,27086.80755,12490.66
1063,29619.21463,11267.68
1064,31440.21782,10087.82
1065,31969.94641,9970.99
1066,32469.34826,10028.41
1067,32674.37473,9945.29
1068,32418.23982,9989.45
1069,31857.57112,10053.31
