*Hour,LargeHydro@A1@,LargeHydro@A2@
204,1473.751537,6589.6
205,1396.261358,6589.6
206,1400.611893,6589.6
207,1567.082264,6589.6
208,1725.9304,6589.6
209,2412.963657,6589.6
210,3064.464085,6589.6
211,2767.276795,6589.6
212,2620.238497,6589.6
213,2368.618609,6589.6
214,1943.729493,6589.6
215,1830.657516,6589.6
216,1713.75466,6589.6
217,1550.476812,6589.6
218,1491.196691,6589.6
219,1452.04872,6589.6
220,1442.218145,6589.6
221,1595.382849,6589.6
222,1775.773849,6589.6
223,2156.795738,6589.6
224,2060.209045,6589.6
225,1757.009993,6589.6
226,1592.516353,6589.6
227,1499.996588,6589.6
228,1457.145706,6589.6
229,1450.17677,6589.6
230,1447.304668,6589.6
231,1539.88877,6589.6
232,1686.082849,6589.6
233,2283.027615,6589.6
234,3009.115103,6589.6
235,2848.800916,6589.6
236,2581.103785,6589.6
237,2279.807567,6589.6
238,1983.959809,6589.6
239,1824.592427,6589.6
240,1707.500492,6589.6
241,1538.934845,6589.6
242,1510.935776,6589.6
243,1496.110288,6589.6
244,1490.134848,6589.6
245,1505.221283,6589.6
246,1743.494889,6589.6
247,1967.127036,6589.6
248,1952.607082,6589.6
249,1714.226329,6589.6
250,1586.657946,6589.6
251,1683.19914,6589.6
252,1742.07288,6589.6
253,1711.691732,6589.6
254,1709.117625,6589.6
255,1821.169454,6589.6
256,1912.031683,6589.6
257,2155.656679,6589.6
258,2775.032754,6589.6
259,2664.055461,6589.6
260,2312.193822,6589.6
261,2021.794836,6589.6
262,1838.954826,6589.6
263,1664.145184,6589.6
264,1587.548016,6589.6
265,1584.833018,6589.6
266,1633.583481,6589.6
267,1536.20669,6589.6
268,1503.429738,6589.6
269,1533.753472,6589.6
270,1639.391958,6589.6
271,1780.380176,6589.6
272,1719.03028,6589.6
273,1490.039627,6589.6
274,1376.947311,6589.6
275,1369.715098,6589.6
276,1325.519542,6589.6
277,1249.829051,6589.6
278,1277.759197,6589.6
279,1465.606129,6589.6
280,1727.036848,6589.6
281,2289.821257,6589.6
282,2776.78483,6589.6
283,2849.676081,6589.6
284,2587.254928,6589.6
285,2300.715898,6589.6
286,1806.07912,6589.6
287,1663.898071,6589.6
288,1563.160109,6589.6
289,1520.683929,6589.6
290,1539.012391,6589.6
291,1502.482266,6589.6
292,1486.852484,6589.6
293,1690.800058,6589.6
294,1733.13175,6589.6
295,1837.525506,6589.6
296,1741.287741,6589.6
297,1583.896763,6589.6
298,1321.387154,6589.6
299,1286.460242,6589.6
300,1244.331154,6589.6
301,1237.83856,6589.6
302,1272.140017,6589.6
303,1314.193229,6589.6
304,1586.512639,6589.6
305,2210.360759,6589.6
306,2956.237742,6589.6
307,2746.441676,6589.6
308,2482.894669,6589.6
309,2120.896414,6589.6
310,1823.740401,6589.6
311,1633.577772,6589.6
312,1571.898227,6589.6
313,1402.282874,6589.6
314,1395.688081,6589.6
315,1368.096358,6589.6
316,1369.75157,6589.6
317,1499.668724,6589.6
318,1618.105622,6589.6
319,2040.778793,6589.6
320,2308.637197,6589.6
321,2249.501586,6589.6
322,2063.85383,6589.6
323,1986.369753,6589.6
324,2137.056748,6589.6
325,2383.806261,6589.6
326,2337.373186,6589.6
327,1886.686268,6589.6
328,1913.643958,6589.6
329,2549.31724,6589.6
330,2995.514193,6589.6
331,2924.031476,6589.6
332,2762.469989,6589.6
333,2422.322558,6589.6
334,2050.334795,6589.6
335,1523.1264,6589.6
336,1452.048419,6589.6
337,1499.744542,6589.6
338,1482.562743,6589.6
339,1544.306505,6589.6
340,1610.679442,6589.6
341,1626.874467,6589.6
342,1908.281208,6589.6
343,2227.219313,6589.6
344,2691.255746,6589.6
345,2332.098866,6589.6
346,2233.05671,6589.6
347,1786.83671,6589.6
348,1547.064637,6589.6
349,1331.110414,6589.6
350,1527.117906,6589.6
351,2186.494827,6589.6
352,2188.558991,6589.6
353,2505.533963,6589.6
354,2938.556742,6589.6
355,2835.757779,6589.6
356,2971.774391,6589.6
357,2917.014802,6589.6
358,2421.784032,6589.6
359,1878.760952,6589.6
360,1578.619542,6589.6
361,1502.6047,6589.6
362,1515.427904,6589.6
363,1478.434075,6589.6
364,1542.718292,6589.6
365,1648.108478,6589.6
366,1849.650047,6589.6
367,2197.492988,6589.6
368,2403.846862,6589.6
369,1631.781056,6589.6
370,1547.612531,6589.6
371,1498.571791,6589.6
372,1453.380585,6589.6
373,1456.023045,6589.6
374,1461.220186,6589.6
375,1472.82518,6589.6
376,1760.150409,6589.6
377,2350.755387,6589.6
378,2796.279663,6589.6
379,2788.49097,6589.6
380,2629.628561,6589.6
381,2294.852008,6589.6
382,1914.263765,6589.6
383,1579.454842,6589.6
384,1494.142447,6589.6
385,1444.265484,6589.6
386,1418.446858,6589.6
387,1421.675601,6589.6
388,1404.821748,6589.6
389,1619.523812,6589.6
390,1677.817509,6589.6
391,1891.27296,6589.6
392,2056.794345,6589.6
393,1783.189965,6589.6
394,1747.35621,6589.6
395,1768.175715,6589.6
396,1891.005815,6589.6
397,1781.532616,6589.6
398,1780.641802,6589.6
399,1853.497071,6589.6
400,1820.619784,6589.6
401,2087.146748,6589.6
402,2433.602391,6589.6
403,2544.888947,6589.6
404,2136.010767,6589.6
405,2046.357382,6589.6
406,1953.981881,6589.6
407,1877.712193,6589.6
408,1859.480805,6589.6
409,1792.464622,6589.6
410,1810.213409,6589.6
411,1783.960958,6589.6
412,1752.664795,6589.6
413,1756.10625,6589.6
414,1803.959849,6589.6
415,2062.618944,6589.6
416,1907.001256,6589.6
417,1787.150272,6589.6
418,1723.479941,6589.6
419,1697.398304,6589.6
420,1705.576965,6589.6
421,1695.217553,6589.6
422,1703.204521,6589.6
423,1752.879232,6589.6
424,1797.873684,6589.6
425,2082.416021,6589.6
426,2598.817106,6589.6
427,2728.82942,6589.6
428,2535.966081,6589.6
429,2272.751053,6589.6
430,2076.39456,6589.6
431,1958.239659,6589.6
432,1930.027072,6589.6
433,1821.622566,6589.6
434,1917.389585,6589.6
435,1773.102008,6589.6
436,1864.060889,6589.6
437,1878.446013,6589.6
438,2003.408587,6589.6
439,2004.450489,6589.6
440,1808.697382,6589.6
441,1603.061955,6589.6
442,1574.307589,6589.6
443,1536.183582,6589.6
444,1530.320461,6589.6
445,1519.349229,6589.6
446,1649.291675,6589.6
447,1638.05463,6589.6
448,1856.071531,6589.6
449,2183.433895,6589.6
450,2420.056801,6589.6
451,2629.007399,6589.6
452,2344.815245,6589.6
453,2077.953426,6589.6
454,1972.25658,6589.6
455,1757.829583,6589.6
456,1818.789356,6589.6
457,1579.520413,6589.6
458,1530.362686,6589.6
459,1510.333551,6589.6
460,1566.228741,6589.6
461,1553.664191,6589.6
462,1693.750886,6589.6
463,1763.12676,6589.6
464,1687.571033,6589.6
465,1565.14577,6589.6
466,1557.166795,6589.6
467,1526.747811,6589.6
468,1494.515362,6589.6
469,1429.95098,6589.6
470,1448.409776,6589.6
471,1482.807004,6589.6
472,1560.672005,6589.6
473,1828.777713,6589.6
474,2129.05264,6589.6
475,2311.49515,6589.6
476,1981.583611,6589.6
477,1821.6296,6589.6
478,1763.851758,6589.6
479,1717.850893,6589.6
480,1642.01217,6589.6
481,1676.489066,6589.6
482,1696.5721,6589.6
483,1687.498018,6589.6
484,1713.773208,6589.6
485,1773.091018,6589.6
486,1828.090798,6589.6
487,1961.603126,6589.6
488,2005.6538,6589.6
489,1859.864055,6589.6
490,1673.205189,6589.6
491,1641.918914,6589.6
492,1602.478395,6589.6
493,1598.76793,6589.6
494,1621.333926,6589.6
495,1673.517857,6589.6
496,1733.181124,6589.6
497,1905.00208,6589.6
498,2547.403391,6589.6
499,2438.486442,6589.6
500,2231.499407,6589.6
501,2120.241506,6589.6
502,1850.061178,6589.6
503,1702.404657,6589.6
504,1658.014127,6589.6
505,1688.603828,6589.6
506,1640.511878,6589.6
507,1600.997919,6589.6
508,1609.096253,6589.6
509,1681.36637,6589.6
510,1876.215923,6589.6
511,2256.961232,6589.6
512,2217.467835,6589.6
513,1637.86433,6589.6
514,1639.801617,6589.6
515,1673.739095,6589.6
516,1492.663796,6589.6
517,1482.595486,6589.6
518,1465.058338,6589.6
519,1474.987927,6589.6
520,1535.684937,6589.6
521,1854.855336,6589.6
522,2328.204663,6589.6
523,3099.999065,6589.6
524,2448.884971,6589.6
525,2327.949632,6589.6
526,1952.236345,6589.6
527,1674.246881,6589.6
528,1558.51798,6589.6
529,1490.309147,6589.6
530,1431.520136,6589.6
531,1444.296969,6589.6
532,1439.597503,6589.6
533,1513.68976,6589.6
534,1796.889829,6589.6
535,2397.934631,6589.6
536,2242.165111,6589.6
537,1535.431016,6589.6
538,1461.414072,6589.6
539,1392.297497,6589.6
540,1365.3724,6589.6
541,1397.592696,6589.6
542,1348.333655,6589.6
543,1369.833524,6589.6
544,1472.511035,6589.6
545,1886.251541,6589.6
546,2821.517595,6589.6
547,2459.646523,6589.6
548,2345.068447,6589.6
549,2187.925731,6589.6
550,2000.391034,6589.6
551,1650.29086,6589.6
552,1610.647275,6589.6
553,1594.25256,6589.6
554,1586.539131,6589.6
555,1585.363981,6589.6
556,1615.145478,6589.6
557,1758.802534,6589.6
558,1863.212707,6589.6
559,2299.543254,6589.6
560,2262.232418,6589.6
561,1827.29899,6589.6
562,1668.442544,6589.6
563,1583.912643,6589.6
564,1564.634543,6589.6
565,1626.522545,6589.6
566,1672.54855,6589.6
567,1841.26164,6589.6
568,1838.018078,6589.6
569,2029.068995,6589.6
570,2511.468803,6589.6
571,2617.833538,6589.6
572,2435.664758,6589.6
573,2191.264903,6589.6
574,1973.272206,6589.6
575,1838.830214,6589.6
576,1783.681221,6589.6
577,1896.986856,6589.6
578,1849.827911,6589.6
579,1785.816281,6589.6
580,1816.959633,6589.6
581,2019.927992,6589.6
582,2112.223359,6589.6
583,2591.440787,6589.6
584,2468.819989,6589.6
585,2004.43475,6589.6
586,1883.946679,6589.6
587,1788.0025,6589.6
588,1764.259113,6589.6
589,1739.923949,6589.6
590,1769.856028,6589.6
591,1814.419352,6589.6
592,2029.055364,6589.6
593,2317.024998,6589.6
594,2928.655487,6589.6
595,3170.327387,6589.6
596,2663.940135,6589.6
597,2697.732081,6589.6
598,2309.108612,6589.6
599,2036.646325,6589.6
600,1986.589175,6589.6
601,1921.287626,6589.6
602,1931.441098,6589.6
603,1839.16185,6589.6
604,1853.749696,6589.6
605,1873.832487,6589.6
606,1960.062232,6589.6
607,2134.470278,6589.6
608,2099.354865,6589.6
609,1842.721762,6589.6
610,1790.040549,6589.6
611,1717.204421,6589.6
612,1737.928447,6589.6
613,1757.498572,6589.6
614,1741.990751,6589.6
615,1769.236908,6589.6
616,1917.290278,6589.6
617,2255.295463,6589.6
618,3093.016082,6589.6
619,2777.855523,6589.6
620,2612.418818,6589.6
621,2455.208232,6589.6
622,2158.708347,6589.6
623,1931.467764,6589.6
624,1916.546045,6589.6
625,1902.104373,6589.6
626,1816.251927,6589.6
627,1803.207176,6589.6
628,1812.890528,6589.6
629,1816.013143,6589.6
630,1976.198095,6589.6
631,2133.056121,6589.6
632,1951.27649,6589.6
633,1819.942583,6589.6
634,1749.041339,6589.6
635,1750.031823,6589.6
636,1727.59779,6589.6
637,1698.847083,6589.6
638,1707.923127,6589.6
639,1722.909434,6589.6
640,1879.274557,6589.6
641,2202.352664,6589.6
642,2604.700279,6589.6
643,2846.743746,6589.6
644,2578.691543,6589.6
645,2367.743809,6589.6
646,2135.822391,6589.6
647,1916.331759,6589.6
648,1780.101082,6589.6
649,1756.239137,6589.6
650,1747.590824,6589.6
651,1714.339431,6589.6
652,1728.005953,6589.6
653,1834.10187,6589.6
654,2030.565101,6589.6
655,2696.89522,6589.6
656,2585.167631,6589.6
657,1913.989113,6589.6
658,1836.227022,6589.6
659,1779.332653,6589.6
660,1703.099741,6589.6
661,1729.939718,6589.6
662,1755.500959,6589.6
663,1773.992089,6589.6
664,1934.825303,6589.6
665,2532.26406,6589.6
666,2970.866083,6589.6
667,3051.217203,6589.6
668,2964.673946,6589.6
669,2560.136483,6589.6
670,2227.70125,6589.6
671,1997.723705,6589.6
672,1935.367291,6589.6
673,1708.373021,6589.6
674,1634.48872,6589.6
675,1641.298791,6589.6
676,1664.737121,6589.6
677,1806.363184,6589.6
678,2149.137682,6589.6
679,2511.277303,6589.6
680,2511.359873,6589.6
681,2267.136896,6589.6
682,1863.739697,6589.6
683,1764.631256,6589.6
684,1740.118427,6589.6
685,1754.169631,6589.6
686,1815.381864,6589.6
687,1824.374148,6589.6
688,1947.447678,6589.6
689,2275.416614,6589.6
690,2969.711536,6589.6
691,3148.204306,6589.6
692,2762.751928,6589.6
693,2648.882815,6589.6
694,2216.316351,6589.6
695,1962.612425,6589.6
696,1881.461294,6589.6
697,1859.795742,6589.6
698,1762.598034,6589.6
699,1764.182333,6589.6
700,1772.626192,6589.6
701,1901.278344,6589.6
702,2021.641684,6589.6
703,2478.549026,6589.6
704,2716.378733,6589.6
705,2033.098843,6589.6
706,1907.073235,6589.6
707,1768.349124,6589.6
708,1702.463274,6589.6
709,1701.952606,6589.6
710,1713.756903,6589.6
711,1742.828336,6589.6
712,1900.818418,6589.6
713,2369.068155,6589.6
714,3044.142966,6589.6
715,3118.712981,6589.6
716,2659.54808,6589.6
717,2373.429731,6589.6
718,2144.631233,6589.6
719,2075.614624,6589.6
720,2027.368884,6589.6
721,1869.730199,6589.6
722,1827.826715,6589.6
723,1816.843768,6589.6
724,1837.783418,6589.6
725,1905.559233,6589.6
726,2303.489931,6589.6
727,2480.197243,6589.6
728,3225.807396,6589.6
729,2505.629258,6589.6
730,1857.991407,6589.6
731,1795.858963,6589.6
732,1795.986164,6589.6
733,1804.478168,6589.6
734,1664.790336,6589.6
735,1727.550269,6589.6
736,1964.459521,6589.6
737,2277.198007,6589.6
738,2941.634049,6589.6
739,3137.123064,6589.6
740,2874.30662,6589.6
741,2530.794445,6589.6
742,2320.138007,6589.6
743,2033.519802,6589.6
744,1929.441754,6589.6
745,1793.889572,3662.7
746,1771.047179,3662.7
747,1773.068469,3662.7
748,1812.091853,3662.7
749,1895.933462,3662.7
750,2314.134335,3662.7
751,2470.957447,3662.7
752,2444.149484,3662.7
753,2066.520593,3662.7
754,2007.172807,3662.7
755,1906.760947,3662.7
756,1842.080078,3662.7
757,1830.78468,3662.7
758,1868.411846,3662.7
759,1876.457006,3662.7
760,2110.037983,3662.7
761,2676.232234,3662.7
762,3248.85723,3662.7
763,3200.73969,3662.7
764,2940.26734,3662.7
765,2710.636602,3662.7
766,2490.662799,3662.7
767,2485.905224,3662.7
768,2310.928784,3662.7
769,2091.168763,3662.7
770,1926.265546,3662.7
771,1918.688053,3662.7
772,1912.13365,3662.7
773,1962.165202,3662.7
774,2335.642424,3662.7
775,2276.342178,3662.7
776,2356.362965,3662.7
777,2281.435383,3662.7
778,2142.159115,3662.7
779,1976.84711,3662.7
780,2054.54787,3662.7
781,2110.094305,3662.7
782,2243.973118,3662.7
783,2392.793537,3662.7
784,2416.978008,3662.7
785,2541.443539,3662.7
786,2703.042395,3662.7
787,2729.934007,3662.7
788,2625.816314,3662.7
789,2577.993198,3662.7
790,2484.787818,3662.7
791,2506.684942,3662.7
792,2416.644709,3662.7
793,2313.301817,3662.7
794,2269.361673,3662.7
795,2213.734512,3662.7
796,2246.979426,3662.7
797,2328.917681,3662.7
798,2466.284444,3662.7
799,2505.406514,3662.7
800,2342.224996,3662.7
801,2392.80425,3662.7
802,2349.251397,3662.7
803,2264.753516,3662.7
804,2238.20842,3662.7
805,2187.421067,3662.7
806,2264.006654,3662.7
807,2260.926412,3662.7
808,2298.33908,3662.7
809,2519.298959,3662.7
810,2890.938478,3662.7
811,2659.384836,3662.7
812,2885.257982,3662.7
813,2840.164088,3662.7
814,2401.467045,3662.7
815,2283.306076,3662.7
816,2213.591689,3662.7
817,2129.75896,3662.7
818,2087.798591,3662.7
819,2114.766185,3662.7
820,2176.92758,3662.7
821,2276.59072,3662.7
822,2442.61992,3662.7
823,2791.432667,3662.7
824,2829.698727,3662.7
825,2585.506954,3662.7
826,2422.732825,3662.7
827,2309.132251,3662.7
828,2275.102773,3662.7
829,2192.770887,3662.7
830,2221.510504,3662.7
831,2338.239605,3662.7
832,2360.175184,3662.7
833,2568.87828,3662.7
834,3281.428737,3662.7
835,3321.187273,3662.7
836,3267.430006,3662.7
837,3022.017764,3662.7
838,2704.214362,3662.7
839,2483.555416,3662.7
840,2415.574067,3662.7
841,2294.377001,3662.7
842,2197.003335,3662.7
843,2096.051702,3662.7
844,2227.01989,3662.7
845,2635.051389,3662.7
846,3258.775631,3662.7
847,3497.89111,3662.7
848,3285.30816,3662.7
849,2666.131331,3662.7
850,2325.850199,3662.7
851,2172.37243,3662.7
852,2111.389008,3662.7
853,2097.063437,3662.7
854,2167.101714,3662.7
855,2227.335354,3662.7
856,2381.829613,3662.7
857,3166.599088,3662.7
858,3834.209196,3662.7
859,3996.402658,3662.7
860,3756.463617,3662.7
861,3692.582526,3662.7
862,3623.047026,3662.7
863,3309.129158,3662.7
864,3260.305327,3662.7
865,2548.484379,3662.7
866,2451.612293,3662.7
867,2417.666361,3662.7
868,2473.862368,3662.7
869,2577.918889,3662.7
870,3257.784012,3662.7
871,3715.92926,3662.7
872,3642.466346,3662.7
873,2623.025938,3662.7
874,2332.863942,3662.7
875,2254.60974,3662.7
876,2167.261923,3662.7
877,2019.412611,3662.7
878,2015.779696,3662.7
879,2189.629076,3662.7
880,2443.471916,3662.7
881,2879.165622,3662.7
882,3552.231326,3662.7
883,3611.403847,3662.7
884,3829.298039,3662.7
885,3938.80659,3662.7
886,3418.805338,3662.7
887,2840.244538,3662.7
888,2457.039,3662.7
889,2876.512405,3662.7
890,2847.746338,3662.7
891,3036.632738,3662.7
892,3037.087812,3662.7
893,3233.933311,3662.7
894,3461.582121,3662.7
895,3644.739281,3662.7
896,3424.662759,3662.7
897,2839.386079,3662.7
898,2138.947625,3662.7
899,1948.80463,3662.7
900,1952.263834,3662.7
901,1970.889377,3662.7
902,1905.635251,3662.7
903,1893.211472,3662.7
904,2120.998702,3662.7
905,3147.643393,3662.7
906,4030.287355,3662.7
907,4101.026925,3662.7
908,4031.493212,3662.7
909,3901.004234,3662.7
910,3719.331764,3662.7
911,3523.06312,3662.7
912,2964.131515,3662.7
913,2636.227844,3662.7
914,2534.057002,3662.7
915,2411.768804,3662.7
916,2526.251217,3662.7
917,2439.243922,3662.7
918,2541.208059,3662.7
919,3016.100452,3662.7
920,2925.722251,3662.7
921,2291.426541,3662.7
922,2142.315575,3662.7
923,2028.331794,3662.7
924,1979.569936,3662.7
925,1975.81294,3662.7
926,2033.775984,3662.7
927,2001.508459,3662.7
928,2360.562385,3662.7
929,3154.505454,3662.7
930,3837.151232,3662.7
931,3771.275802,3662.7
932,3521.104748,3662.7
933,3342.000039,3662.7
934,2751.49973,3662.7
935,2699.366018,3662.7
936,2409.422844,3662.7
937,2181.372751,3662.7
938,2087.87629,3662.7
939,2061.819995,3662.7
940,2106.064808,3662.7
941,2336.451379,3662.7
942,2551.330581,3662.7
943,2622.201721,3662.7
944,2752.400871,3662.7
945,2519.41387,3662.7
946,2040.173834,3662.7
947,2102.729246,3662.7
948,1975.749247,3662.7
949,1843.484345,3662.7
950,1893.759336,3662.7
951,1914.051653,3662.7
952,2198.627552,3662.7
953,2858.982511,3662.7
954,3826.075594,3662.7
955,3992.491296,3662.7
956,3635.557636,3662.7
957,3232.520388,3662.7
958,2841.982198,3662.7
959,2485.87009,3662.7
960,2401.86087,3662.7
961,2341.552948,3662.7
962,2224.773048,3662.7
963,2062.587921,3662.7
964,2010.837004,3662.7
965,2054.720378,3662.7
966,2436.541949,3662.7
967,2790.421012,3662.7
968,2671.917454,3662.7
969,2251.512452,3662.7
970,2026.639429,3662.7
971,1901.161071,3662.7
972,1889.163224,3662.7
973,1910.173475,3662.7
974,1914.058579,3662.7
975,1995.890989,3662.7
976,2101.513028,3662.7
977,2621.603951,3662.7
978,3774.134155,3662.7
979,3905.500207,3662.7
980,3682.122575,3662.7
981,3341.960263,3662.7
982,2854.825985,3662.7
983,2357.541826,3662.7
984,2250.329055,3662.7
985,2105.136345,3662.7
986,1994.095188,3662.7
987,2038.262756,3662.7
988,2058.336501,3662.7
989,2218.221149,3662.7
990,3042.808297,3662.7
991,3594.553368,3662.7
992,3159.98236,3662.7
993,2466.984177,3662.7
994,2149.727408,3662.7
995,1975.828242,3662.7
996,1865.750383,3662.7
997,1909.773177,3662.7
998,1924.181939,3662.7
999,1864.66745,3662.7
1000,2060.112244,3662.7
1001,2390.389562,3662.7
1002,3471.447771,3662.7
1003,3871.323924,3662.7
1004,3894.632275,3662.7
1005,3746.490535,3662.7
1006,3331.853408,3662.7
1007,2990.321004,3662.7
1008,2388.827543,3662.7
1009,2087.420135,3662.7
1010,2004.216392,3662.7
1011,1952.917938,3662.7
1012,1996.883686,3662.7
1013,2236.851635,3662.7
1014,2878.17801,3662.7
1015,3285.634919,3662.7
1016,3123.572658,3662.7
1017,2180.564756,3662.7
1018,1988.139152,3662.7
1019,1957.929242,3662.7
1020,1898.810203,3662.7
1021,1882.598115,3662.7
1022,1901.365792,3662.7
1023,2198.586324,3662.7
1024,2264.627457,3662.7
1025,2717.103503,3662.7
1026,3203.59461,3662.7
1027,3343.278148,3662.7
1028,3478.284133,3662.7
1029,3216.876446,3662.7
1030,2883.764632,3662.7
1031,2481.685958,3662.7
1032,2268.106046,3662.7
1033,2305.3807,3662.7
1034,2274.03068,3662.7
1035,2237.861678,3662.7
1036,2237.897328,3662.7
1037,2326.645993,3662.7
1038,2480.158329,3662.7
1039,2975.699531,3662.7
1040,2795.101892,3662.7
1041,2279.993036,3662.7
1042,2093.127048,3662.7
1043,2087.373917,3662.7
1044,2175.689028,3662.7
1045,2131.238538,3662.7
1046,2053.095869,3662.7
1047,2201.038513,3662.7
1048,2337.199088,3662.7
1049,2562.383803,3662.7
1050,3261.453852,3662.7
1051,3558.437252,3662.7
1052,3414.156787,3662.7
1053,2977.624784,3662.7
1054,2610.467908,3662.7
1055,2436.384318,3662.7
1056,2333.787104,3662.7
1057,2431.060945,3662.7
1058,2417.7101,3662.7
1059,2412.415863,3662.7
1060,2481.919557,3662.7
1061,2497.148736,3662.7
1062,2526.407033,3662.7
1063,2533.174205,3662.7
1064,2762.803544,3662.7
1065,2708.11386,3662.7
1066,2916.851861,3662.7
1067,2837.540719,3662.7
